key_0,Mean-349ANNs,Max-349ANNs
ZTF21acgqhru,42.17299959242856,45.04615783691406
ZTF21acgrhma,40.90592266290441,43.632999420166016
ZTF21acgriay,44.09838020084239,47.558082580566406
ZTF21acgrnzm,35.647074259454676,38.087074279785156
ZTF21acgrnzr,42.30543515333815,45.36148452758789
ZTF21acgtbej,77.2378952769632,81.48753356933594
ZTF21acguaen,39.02395191028671,41.21860885620117
ZTF21acguazv,49.72518938387021,54.38959884643555
ZTF21acguovu,38.874092910897765,41.228660583496094
ZTF21acgxypn,38.28411138911643,40.90099334716797
ZTF21acgxzha,41.82237833892035,44.029022216796875
ZTF21acgyciq,54.02939651620422,57.53326416015625
ZTF21acgyfat,38.50128881022718,41.873226165771484
ZTF21acgykwp,41.879523821068354,44.31660079956055
ZTF21acgylrk,35.37487822480735,38.615867614746094
ZTF21acgyzel,40.80418142411634,43.169403076171875
ZTF21acgzeom,38.13459011613469,41.637271881103516
ZTF21acgzwsc,42.33300680144127,44.783382415771484
ZTF21acgzxbn,41.60117489833886,45.30064392089844
ZTF21acgzytq,32.88851457065702,35.16926574707031
ZTF21achaksc,40.2272180048989,42.67954635620117
ZTF21achawrf,41.54963126633434,45.20092010498047
ZTF21achctlk,54.505146157775705,57.92679214477539
ZTF21achcxzy,42.08644355948812,45.10064697265625
ZTF21achdwqg,34.75754734574895,38.39695739746094
ZTF21achemlu,52.593004188428296,56.609405517578125
ZTF21achfddh,42.79343613239278,44.933589935302734
ZTF21achfgmf,39.90584794839679,43.09025955200195
ZTF21achfkrw,38.837541744155665,41.912723541259766
ZTF21achflrl,42.77842162058483,47.125614166259766
ZTF21achhckj,37.771198759106305,40.488338470458984
ZTF21achibde,52.19594429693796,56.00153350830078
ZTF21achibzm,40.29393279176728,43.0029411315918
ZTF21achiyue,33.15612258473918,35.38242721557617
ZTF21achjauf,45.83683283896023,48.36878967285156
ZTF21achjmmc,44.790363748982166,49.26251983642578
ZTF21achjwus,40.70058467394985,43.23190689086914
ZTF21achkctn,31.696528295391268,34.07846450805664
ZTF21achkexv,43.70693952237979,46.04560470581055
ZTF21achkfcy,46.522647639058725,49.84748840332031
ZTF21achkgap,48.23844345661153,50.03532028198242
ZTF21achkhtb,49.649420992351196,52.58274459838867
ZTF21achkrsw,33.33688618460494,35.438140869140625
ZTF21achlasg,41.051861831315264,43.718536376953125
ZTF21achlbdt,46.11586526471769,50.36958312988281
ZTF21achlfjb,40.92239851528048,44.9655647277832
ZTF21achlsfy,41.13691165454067,43.67103576660156
ZTF21achlshg,43.025281922523476,45.4416618347168
ZTF21achqdqs,38.333567846128794,41.04550552368164
ZTF21achqiue,46.82864453116256,49.47816848754883
ZTF21achqnfn,47.30200988856974,50.360843658447266
ZTF21achsafa,35.67251693485118,38.266845703125
ZTF21achupwa,49.4153735097978,53.36664581298828
ZTF21achussa,59.29323128642872,62.156253814697266
ZTF21achxcef,39.869648821374405,43.60113525390625
ZTF21achxhts,49.19869412528751,53.050559997558594
ZTF21achyekh,32.57929999780518,35.115501403808594
ZTF21achypsm,38.69598997493186,41.417327880859375
ZTF21achyrix,47.99681281496939,50.85542297363281
ZTF21achyrkx,42.1519845290307,45.79023361206055
ZTF21achyvmp,50.15816906598373,52.43351745605469
ZTF21achyvno,36.73348950383315,38.82289123535156
ZTF21acidthi,51.96729751849243,54.626182556152344
ZTF21acikmhr,37.1341397468545,40.530574798583984
ZTF21acilsyo,35.73694271754399,38.70346450805664
ZTF21acilvjb,32.34026677697299,34.35118865966797
ZTF21acimaio,39.2824329715062,42.8890266418457
ZTF21acimecy,37.0398334568756,39.813133239746094
ZTF21acindcq,46.55358451690237,48.9681282043457
ZTF21acinvvh,34.27256951427733,37.06972122192383
ZTF21aciodbt,48.02516517529857,50.86840057373047
ZTF21acioibf,50.03087349265899,52.942073822021484
ZTF21acioiha,30.73353885989476,32.92784118652344
ZTF21acipbwd,43.30388292132271,46.47702407836914
ZTF21acipdhn,48.301335900424206,50.59748840332031
ZTF21aciphbn,51.089328066325805,54.119285583496094
ZTF21acipjfn,34.92743682861328,37.66361618041992
ZTF21acipkxm,42.450224616807645,45.21320343017578
ZTF21acipmgw,38.78694584581435,41.69670867919922
ZTF21acipntn,52.50829309720365,54.8165283203125
ZTF21acipofv,47.462218538737915,49.90223693847656
ZTF21acipqbt,39.055346207495745,41.458648681640625
ZTF21acipwuc,38.59872509756881,41.37745666503906
ZTF21aciqcge,87.71317293445838,93.08953094482422
ZTF21acirmls,52.31437386892586,56.9039192199707
ZTF21acirvkr,35.59297365991981,38.448421478271484
ZTF21acisbhz,39.124586121742226,41.44974136352539
ZTF21acisemu,38.51849187069431,41.10569763183594
ZTF21acisfwo,38.751018480448465,41.51779556274414
ZTF21acispjz,35.50112010004869,38.129878997802734
ZTF21acistjw,60.13741299211125,64.4931640625
ZTF21aciutrj,50.96773631798162,55.460697174072266
ZTF21aciuvki,46.32830543845977,49.49583053588867
ZTF21aciuvmg,41.667805122441074,44.0835075378418
ZTF21acivbhm,47.716954305042165,51.16432189941406
ZTF21acivflw,38.1994773952189,40.971492767333984
ZTF21acivkky,50.33134420006869,53.50948715209961
ZTF21acivpbd,48.68139758834183,51.19251251220703
ZTF21aciwbbr,54.81322832298825,58.615848541259766
ZTF21aciylvj,43.349814188172964,46.782657623291016
ZTF21acizamr,43.13011447064856,45.740543365478516
ZTF21acizbmv,52.007745781054126,56.36273956298828
ZTF21acizksb,38.752013843175675,41.271026611328125
ZTF21acizsaz,38.61388956304949,40.63935089111328
ZTF21acjadml,39.3787390263511,42.11993408203125
ZTF21acjaixo,54.27277767760706,57.2720832824707
ZTF21acjalue,46.33591087363169,48.44061279296875
ZTF21acjbabf,45.781801338523714,49.48040008544922
ZTF21acjbbhr,41.59061630817403,44.312862396240234
ZTF21acjbccq,46.12872439059282,51.105812072753906
ZTF21acjbcdp,51.854573465691594,56.71025085449219
ZTF21acjbeap,43.07753962432074,45.95924758911133
ZTF21acjbgfb,40.48207828991734,44.0881233215332
ZTF21acjbgqm,57.763391434633974,61.37186050415039
ZTF21acjdpil,45.58653304091839,48.99702453613281
ZTF21acjdqkv,50.88810637618887,55.928951263427734
ZTF21acjdryi,57.82668462933647,63.71297073364258
ZTF21acjduaf,57.35787167043604,63.083316802978516
ZTF21acjeeta,53.73243231349825,57.07550048828125
ZTF21acjefpt,40.78970563172611,43.88730239868164
ZTF21acjeglf,40.438664723262406,43.669490814208984
ZTF21acjeiap,40.09698256243949,43.909523010253906
ZTF21acjejxb,43.991114597265906,47.604278564453125
ZTF21acjelll,41.138153710133025,44.513179779052734
ZTF21acjeolh,58.72437640520768,62.76665496826172
ZTF21acjeomp,39.44639728950566,41.9908561706543
ZTF21acjepox,48.10500616603731,51.43544387817383
ZTF21acjeqnf,38.02827722500252,40.696292877197266
ZTF21acjeqpb,45.14516824979154,47.4418830871582
ZTF21acjgafq,35.895106706373326,38.141448974609375
ZTF21acjgdxq,38.23507798640298,41.927249908447266
ZTF21acjghzs,53.05648866014016,57.427650451660156
ZTF21acjgmiy,48.59871788352813,50.894447326660156
ZTF21acjgmxn,46.0919389260191,49.88184356689453
ZTF21acjgncq,39.525891088141414,43.543006896972656
ZTF21acjgpjk,44.37931023627776,47.88942337036133
ZTF21acjgpvq,46.77252086868942,51.27633285522461
ZTF21acjgqcw,46.31606170851043,50.98747253417969
ZTF21acjgukp,52.381317226114795,55.67916488647461
ZTF21acjhvaq,54.505393872629945,59.16177749633789
ZTF21acjhvtm,53.17159592592955,58.211875915527344
ZTF21acjiwmm,39.17605589727276,43.864959716796875
ZTF21acjjwmj,44.186717768453256,46.52918243408203
ZTF21acjjxww,43.31244570887874,45.75825881958008
ZTF21acjjyvv,37.656366987692934,40.547752380371094
ZTF21acjkcsk,53.57239531377667,57.86330032348633
ZTF21acjmvhx,48.499987156821526,51.1879997253418
ZTF21acjnajt,39.8231782612623,41.926856994628906
ZTF21acjnash,47.99414976278485,50.61573791503906
ZTF21acjnyfp,57.25285361216198,63.07844543457031
ZTF21acjoryj,62.827963165020876,66.14909362792969
ZTF21acjoscm,45.04582768524957,47.72488784790039
ZTF21acjosgg,42.41332818717191,45.71333694458008
ZTF21acjosiu,46.25239664094154,48.927974700927734
ZTF21acjosix,54.040205991029055,57.5140266418457
ZTF21acjosti,33.87044301620527,35.897613525390625
ZTF21acjotbc,43.26862875165092,46.988067626953125
ZTF21acjotbf,38.36903688490903,40.539573669433594
ZTF21acjotfs,52.0687172351389,56.345054626464844
ZTF21acjotip,47.514999548138725,51.19040298461914
ZTF21acjouhg,44.3373368708657,47.76403045654297
ZTF21acjouph,39.39894122039008,42.26226043701172
ZTF21acjowmq,38.29567902135986,41.2513313293457
ZTF21acjowub,49.63010013547531,53.12294387817383
ZTF21acjpsdc,53.51035213743718,55.93653106689453
ZTF21acjpsqe,44.55822643509567,48.579345703125
ZTF21acjpuqw,45.67524344326773,49.414886474609375
ZTF21acjpwbh,59.07335197208263,63.04581069946289
ZTF21acjqnwe,45.24911511593357,47.32103729248047
ZTF21acjrfhr,47.40800358026281,50.191898345947266
ZTF21acjrrle,41.23250932884763,44.16294860839844
ZTF21acjrubj,51.26629346831139,55.66323471069336
ZTF21acjruwp,36.660518181699736,38.903865814208984
ZTF21acjrwty,53.587424576111715,57.14594650268555
ZTF21acjtgeo,63.46249285809973,70.81700134277344
ZTF21acjtxgr,55.70248937743441,58.54442596435547
ZTF21acjutbx,49.42898213077753,53.0872802734375
ZTF21acjvgxg,43.404586453150884,46.161048889160156
ZTF21acjvhbq,44.069838384502596,47.19823455810547
ZTF21acjvhxk,49.458932160648025,53.98981857299805
ZTF21acjvimi,45.74338366992153,50.62081527709961
ZTF21acjvjhq,52.85086317526918,57.10917282104492
ZTF21acjvjyk,71.46855024758588,73.92586517333984
ZTF21acjvkga,34.8063223819678,37.408851623535156
ZTF21acjvkhi,54.356460276169216,57.588714599609375
ZTF21acjvlar,42.07968094287424,44.720115661621094
ZTF21acjvmlo,43.19372931865703,47.318084716796875
ZTF21acjxiqw,45.772372084565696,48.530555725097656
ZTF21acjxjpu,54.46505141599814,57.190364837646484
ZTF21acjxmjy,44.33151218337794,48.46481704711914
ZTF21acjxoro,38.18308765772079,40.1982307434082
ZTF21acjxssp,83.04145347354746,85.52495574951172
ZTF21acjxsxn,41.4403783475772,43.409175872802734
ZTF21acjxzsa,49.730521926224064,52.42556381225586
ZTF21acjybeh,59.03202017535453,64.10628509521484
ZTF21acjyqfw,39.16518734382695,41.799049377441406
ZTF21acjzvbl,47.210110639774356,50.91207504272461
ZTF21acjzver,47.4912085874716,51.69492721557617
ZTF21ackaane,44.59646241371133,48.054534912109375
ZTF21ackanfi,50.04368135512387,53.96268844604492
ZTF21ackbbfs,47.9147477573515,50.07857894897461
ZTF21ackbgol,40.64019437642357,44.40673065185547
ZTF21ackcrao,41.042147939731194,43.844696044921875
ZTF21ackcxql,39.46617424863799,41.76933288574219
ZTF21ackdiqt,45.09064439921119,49.45832824707031
ZTF21ackeofr,50.42633494948248,53.05116271972656
ZTF21ackepsh,51.49581538640326,55.95768356323242
ZTF21ackhddc,52.36277783019495,55.17455291748047
ZTF21ackhfvp,51.32299119353636,55.52400207519531
ZTF21ackjdav,35.307020646453246,38.31990432739258
ZTF21ackmivi,57.04728669218484,61.302757263183594
ZTF21ackmpcb,55.845642242868855,62.52070236206055
ZTF21acknbnk,46.67556709136526,49.38740158081055
ZTF21acknryz,43.23013002346443,46.06039047241211
ZTF21acknxkz,58.851058129253225,65.12429809570312
ZTF21ackoidk,51.58337061316373,56.62544631958008
ZTF21ackoiwt,53.93824228106392,59.52149963378906
ZTF21ackoixz,49.841255089615,53.180259704589844
ZTF21ackonrq,53.3538912688422,56.02458572387695
ZTF21ackqbow,59.72117035436767,62.65292739868164
ZTF21ackrvob,46.789291157763465,50.016536712646484
ZTF21acksjmc,37.295734372726486,39.92381286621094
ZTF21ackthuy,43.74623435274578,47.699180603027344
ZTF21ackvztp,37.15367002405205,40.16255187988281
ZTF21ackwgzm,40.677788289023674,44.68055725097656
ZTF21ackwhgy,48.57370397354607,51.80957794189453
ZTF21ackwhvk,38.63288391353749,41.49176025390625
ZTF21ackwyaz,58.195451293770425,64.46029663085938
ZTF21ackxdos,84.51368750542146,87.48601531982422
ZTF21ackyyvm,52.95822420092913,57.40203857421875
ZTF21ackzfeh,54.15238809448942,58.32135772705078
ZTF21aclaafr,61.1285175225113,67.78691101074219
ZTF21aclgzzr,46.36594713861416,50.910404205322266
ZTF21acliihj,45.812132368115094,49.12495040893555
ZTF21aclimko,53.00402945707042,58.01134490966797
ZTF21acliywt,48.36256691787851,52.183067321777344
ZTF21aclizab,37.99356172009662,40.44010925292969
ZTF21acljfzt,36.89712204700896,39.51555633544922
ZTF21aclnitk,60.42668056761296,66.17863464355469
ZTF21aclnrdd,67.2727946743241,72.49752044677734
ZTF21aclqmwi,54.94623763513428,61.06979751586914
ZTF21acltubf,49.9138310713891,54.775177001953125
ZTF21aclwuct,41.239083068760216,44.63236999511719
ZTF21aclyylp,67.87159378139201,73.72815704345703
ZTF21aclzbxo,55.174230996380565,57.42533874511719
ZTF21aclzodp,49.39669219402324,51.82254409790039
ZTF21acmgqjz,74.08860736180172,78.21121978759766
ZTF21acmnpqa,46.23353394123067,48.37407302856445
ZTF21acmqibb,52.94660360560376,56.615779876708984
ZTF21acmqvbd,47.76079499209166,52.805233001708984
ZTF21acmqyez,39.54633552092194,42.80858612060547
ZTF21acmqzop,39.70826624457679,42.33211898803711
ZTF21acmrdga,52.721931413798075,55.04133605957031
ZTF21acmresp,42.09205379322128,44.33073043823242
ZTF21acmtqzi,48.19245463592617,50.93185806274414
ZTF21acmwzbe,46.77937762853409,49.68510055541992
ZTF21acnfhzn,47.370424746100745,50.447845458984375
ZTF21acnfofj,58.81447129126606,63.056209564208984
ZTF21acnfoqn,51.152538244908726,52.9647216796875
ZTF21acnfwew,47.733971997455065,50.427005767822266
ZTF21acngnza,57.315583707268395,61.61025619506836
ZTF21acnvbfa,58.45847381766683,64.37535858154297
ZTF21acojhgu,45.023238572828404,47.4814338684082
ZTF21acomrlf,49.299416768858286,52.68067932128906
ZTF21acontmk,46.77997590750883,49.4029655456543
ZTF21acouakb,53.59550700146694,57.08573913574219
ZTF21acovneu,45.63557474524381,48.596046447753906
ZTF21acpqqgu,102.46628726860855,109.06573486328125
ZTF21acptqqo,63.121065768266476,67.1435317993164
ZTF21acqejor,49.86469142006598,53.56490707397461
ZTF21acqhrkf,37.41420510300251,39.413490295410156
ZTF21acqpnxi,55.2255180817962,58.1888313293457
ZTF21acqvuyb,36.30168262252152,38.451072692871094
ZTF21acqyqwu,42.24957953073234,44.879974365234375
ZTF22aaabnan,42.27753517347625,45.0251579284668
ZTF22aaabnow,77.25972230796486,81.87663269042969
ZTF22aaabnwa,42.90042916546578,45.63236618041992
ZTF22aaabovl,45.14516527673235,47.410369873046875
ZTF22aaabpgj,62.056365660746664,64.9283218383789
ZTF22aaabpkx,62.67725272848135,64.82530975341797
ZTF22aaabpqn,49.47717626183627,52.2136344909668
ZTF22aaacdfe,43.77985791968753,47.572906494140625
ZTF22aaacmhr,43.59339439151622,46.3465461730957
ZTF22aaacmor,43.599269440659135,45.92564010620117
ZTF22aaacpav,40.64557240548994,42.77033996582031
ZTF22aaacswh,41.25545271624809,43.66531753540039
ZTF22aaacvyy,44.594893184978844,47.72084426879883
ZTF22aaacwcc,40.91982722897243,43.50358963012695
ZTF22aaacwik,45.149944174255545,47.934837341308594
ZTF22aaacwrr,46.469826728361724,49.51189041137695
ZTF22aaacwup,50.339043395908654,52.901302337646484
ZTF22aaacxog,45.51899748750266,48.22371292114258
ZTF22aaacxuu,43.21591307303967,46.09663391113281
ZTF22aaaedas,35.93815764725038,38.419227600097656
ZTF22aaaeeva,43.134798705748636,45.70017623901367
ZTF22aaaeeyv,56.52595258783816,59.009864807128906
ZTF22aaaehtn,37.05127293605859,39.42258071899414
ZTF22aaaeibb,48.98107269636881,51.54405212402344
ZTF22aaaensn,43.896287983673005,46.31291961669922
ZTF22aaaenuc,54.76359608385146,57.4486083984375
ZTF22aaaepao,48.22524670270248,50.72898864746094
ZTF22aaaepbt,46.22480949904652,48.8404655456543
ZTF22aaaepck,44.648662927840704,47.017940521240234
ZTF22aaaepiz,39.23626854904743,41.62604904174805
ZTF22aaaepjq,53.60522554938636,55.9472770690918
ZTF22aaafbma,48.650998921653944,51.37131881713867
ZTF22aaafbpb,36.23086587200875,40.18731689453125
ZTF22aaafbww,49.92779850891463,53.88858413696289
ZTF22aaafcvd,43.588869493806946,45.529781341552734
ZTF22aaafdna,52.05505645445903,55.001827239990234
ZTF22aaafdrn,42.466242782024395,44.81944274902344
ZTF22aaafefh,49.57673641193904,53.98350524902344
ZTF22aaafeil,40.87568627387542,44.71198272705078
ZTF22aaafeiu,50.3142006663675,52.528934478759766
ZTF22aaafeix,48.303868810221935,51.486595153808594
ZTF22aaafetg,37.36962093254898,40.35592269897461
ZTF22aaaffer,39.61566422798572,43.14691162109375
ZTF22aaaffhc,47.01433781293197,50.81355285644531
ZTF22aaaffjd,33.613671595182666,35.79581069946289
ZTF22aaaffxb,39.12331194180814,41.8881950378418
ZTF22aaaffzv,44.58106964023885,48.187652587890625
ZTF22aaafjoc,45.549494429099184,48.96385955810547
ZTF22aaafjrb,52.58569636522528,56.17308044433594
ZTF22aaafkfj,37.619645350983625,40.68960189819336
ZTF22aaafkvn,57.60334845600292,60.45066833496094
ZTF22aaaflab,44.15566309953488,47.466697692871094
ZTF22aaaflqx,38.78700051403319,41.52574157714844
ZTF22aaaflrf,45.99902905570743,49.24779510498047
ZTF22aaafmjp,36.66015876398387,40.344146728515625
ZTF22aaafmoc,40.75109141877183,44.015846252441406
ZTF22aaafmxt,37.40324966408804,39.71532440185547
ZTF22aaafmzj,38.937217275187756,42.48339080810547
ZTF22aaafncm,36.429587935308334,40.28486633300781
ZTF22aaafnco,37.919693851197685,41.318634033203125
ZTF22aaafnvl,48.55147427884077,51.51497268676758
ZTF22aaafpfp,45.84296991626991,49.46861267089844
ZTF22aaaftsi,46.62879673321131,51.275543212890625
ZTF22aaagrce,50.55386573332429,53.861114501953125
ZTF22aaagxev,43.60677809838238,45.474159240722656
ZTF22aaagxnb,52.46983123167197,54.3412971496582
ZTF22aaahbrf,59.4023096363319,62.64326858520508
ZTF22aaahesb,46.34370826786773,49.066551208496094
ZTF22aaahghb,43.80036245307813,46.9731330871582
ZTF22aaahglh,43.47383400772226,47.405487060546875
ZTF22aaahhab,45.41397699175728,48.02947235107422
ZTF22aaahhbo,41.80480295744188,44.11529541015625
ZTF22aaahjsi,44.86588222864364,47.93796920776367
ZTF22aaahrea,36.31626657633522,38.91478729248047
ZTF22aaahtqz,43.60918189324759,45.809635162353516
ZTF22aaahuwy,41.352350327893454,44.82302474975586
ZTF22aaaifcx,46.902711414676,49.48008346557617
ZTF22aaaikzg,43.977623177121224,46.636417388916016
ZTF22aaailga,50.342235346578256,53.43777084350586
ZTF22aaaiuhz,37.78951260148625,39.684085845947266
ZTF22aaaivqj,55.63703543545523,58.28313446044922
ZTF22aaaiwiv,52.538568534960376,55.83415222167969
ZTF22aaaiyzf,56.84540133763179,60.01093673706055
ZTF22aaajail,41.11549074670305,43.803245544433594
ZTF22aaajcft,43.50151186071358,46.961570739746094
ZTF22aaajima,52.45231654650844,54.80036163330078
ZTF22aaajjde,50.9986601340395,54.39773178100586
ZTF22aaajlae,49.58489656858253,52.09687805175781
ZTF22aaajlpa,42.559827842821704,45.00444793701172
ZTF22aaajoxo,35.73507143911455,38.065433502197266
ZTF22aaajozq,37.159448175512274,39.67617416381836
ZTF22aaajqyk,33.33432187733472,35.69691467285156
ZTF22aaajuig,38.222838759763874,41.337581634521484
ZTF22aaajuua,44.71310924322352,48.64499282836914
ZTF22aaajuvn,35.803949667594495,37.95408630371094
ZTF22aaajuya,46.51696275093494,49.81922912597656
ZTF22aaaoakc,53.37934431715476,57.129337310791016
ZTF22aaaoiaz,45.374113306958215,48.765140533447266
ZTF22aaaokni,45.64405072930891,48.427555084228516
ZTF22aaaooyv,45.7545942618034,48.571022033691406
ZTF22aaaovhb,48.58863274210845,51.442955017089844
ZTF22aaaoxhi,40.01874110486924,43.32218551635742
ZTF22aaaoxpv,48.1139195286442,50.720706939697266
ZTF22aaaozss,47.87935449332426,50.392154693603516
ZTF22aaaqeip,48.61030667149235,52.12020492553711
ZTF22aaaqhgc,51.148541688235916,53.61250305175781
ZTF22aaarcds,51.89492733362411,54.39993667602539
ZTF22aaausiz,40.59512892015342,44.129844665527344
ZTF22aaausmx,39.46886920109178,42.47795867919922
ZTF22aaausva,43.351936187306926,46.29085159301758
ZTF22aaawivb,58.36869314680127,62.38418960571289
ZTF22aaaxjhz,51.02611564701812,56.27351379394531
ZTF22aaaxzav,40.59295469573712,42.8382568359375
ZTF22aaaxznl,35.548356681976756,38.18803787231445
ZTF22aaaxzsp,38.84710318994385,41.928794860839844
ZTF22aaaybhu,40.04383037971562,44.317806243896484
ZTF22aaayewi,72.37822443571336,76.36827850341797
ZTF22aaayexj,44.62669453443292,47.944908142089844
ZTF22aaayfcd,55.196663471211,59.18728256225586
ZTF22aaayfie,45.61372115892121,49.93369674682617
ZTF22aaayfve,39.191179390281526,41.85453414916992
